uid,pid_sequence
410,"[718, 1455, 1455, 475, 3258, 3263, 3263, 718, 1455, 397, 3263, 718, 1455, 1466, 718, 1455, 3263, 2040, 3263, 3925, 718, 2972, 4349, 718, 3263, 2040, 718, 3925, 1455, 3263, 718, 718, 3312, 4297, 2040, 3263, 3263, 3263, 3925, 1455, 3263, 2040, 3925, 2009, 2712, 3925, 718, 2040, 3263, 3925, 3263, 3263, 3263, 3263, 3925, 3925, 1455, 1455, 3263, 2040, 3263, 1455, 3925, 3925, 1455, 3263, 442, 3925, 1455, 1952]"
411,"[441, 2092, 1490, 1490, 2092, 1490, 2092, 1490, 2092, 1490, 2092, 3607, 1490, 2092, 1490, 1490, 2092, 1490, 2092, 2092, 1490, 2092, 2676, 1075, 3029, 1490, 2092, 1490, 2092, 357, 1490, 2092, 1717, 3088, 3088, 3377, 4094, 1490, 2092, 2092, 1490, 2092, 1179, 1490, 2092, 1490, 2092, 1490, 2092, 1490, 2092, 1490, 2092, 1490, 2092, 1490, 2092, 1490, 2092, 2092, 1169, 1490, 1490, 1490, 2092, 1490, 2092, 1490, 2092, 1490, 2092, 1490, 2092, 1490, 2092, 2092, 1169, 4598, 2035, 1179, 1490, 1170, 1490, 2092, 1490, 1490, 61, 2676, 1490, 2092, 1638, 1055, 1490, 2092, 2092, 1490, 2092, 1490, 2092, 1490, 2293, 61, 1490, 2092, 2092, 1490, 2092, 2092, 1490, 2092, 3088, 4893, 4893, 1614, 2092, 1490, 2092, 2092, 1490, 2092, 1638, 3235, 2092, 1638, 5079, 2171, 2092, 2092, 1490, 102, 2544, 2092, 2092, 357, 2092, 1731, 2092, 1638, 1490, 2092, 2572, 1490, 2550, 1638, 1490, 1490, 2092, 2092, 2092, 883, 1490, 4149, 1490, 1490, 356, 2092, 1490, 2092, 1490, 2092, 2092, 1490, 2092, 1490, 2092, 2092, 2092, 1490, 4603, 1325, 31, 2092, 1530, 3905, 3770]"
412,"[723, 723, 723, 723, 2037, 723, 2975, 723, 1237, 23, 777, 723, 723, 23, 777, 723, 793, 1237, 23, 723, 690, 723, 777, 723, 777, 23, 777, 3035, 723, 23, 151, 723, 777, 23, 417, 777, 23, 3035, 723, 3035, 23, 777, 723, 777, 3035, 723, 23, 4237, 723, 23, 777, 723, 1237, 777, 3035, 4237, 23, 723, 723, 3035, 777, 23, 723, 23, 777, 3035, 723, 723, 723, 777, 3035, 977, 723, 23, 777, 3035, 723, 777, 3035, 23, 4237, 723, 151, 3053, 723, 3035, 23, 777, 723, 723, 3035, 777, 23, 4237, 723, 777, 3035, 23, 723, 723, 3035, 723, 777, 723, 23, 777, 23, 723, 777, 3035, 23, 723, 723, 23, 723, 1087, 777, 3035, 723, 777, 723, 723, 777, 3035, 23, 723, 777, 3035, 723, 777, 3035, 23, 723, 723, 723, 777, 3035, 23, 723, 777, 23, 777, 3035, 23, 723, 777, 3035, 23, 723, 23, 777, 3356, 777, 3035, 23, 723, 777, 3035, 723, 777, 23, 723, 723, 777, 23, 777, 3035, 23, 723, 3035, 777, 23, 777, 3035, 23, 3035, 1012, 777, 3035, 23, 777, 3035, 3035, 23, 357, 4221]"
414,"[726, 726, 489, 1112, 1001, 2218, 2587, 2690, 2587, 3089, 3089, 1646, 2218, 726, 489, 489, 1646, 726, 489, 2218, 489, 2587, 2447, 2384, 726, 2218, 1646, 2890, 726, 1646, 498, 2587, 726, 726, 3449, 489, 1646, 1209, 3070, 726, 489, 1729, 2967, 726, 1646, 489, 2967, 3449, 1313, 3190, 726, 1209, 3070, 489, 29, 3449, 1646, 726, 2587, 489, 3449, 2587, 1646, 324, 726, 489, 3449, 1646, 726, 2967, 726, 1918, 1995, 2545, 489, 324, 726, 3449, 726, 4571, 498, 1646, 2587, 726, 2316, 4571, 726, 489, 726, 2587, 1646, 1646, 726, 1646, 3449, 489, 726, 726, 4554, 1646, 1646, 489, 4571, 489, 2669, 489, 2587, 3299, 489, 1646, 971, 151, 4814, 1646, 971, 4393, 324, 1646, 1646, 2218, 1646, 1646, 3299, 2314, 1646, 971, 245, 1646, 324, 4571, 489, 1646, 2218, 4571, 971, 971, 726, 726, 1646, 489, 726, 1682, 489, 4571, 489, 1646, 1646, 489, 2587, 1646, 1646, 2967, 1646, 1646, 489, 3248, 726, 1646, 726, 498, 1646, 4571, 489, 1646, 2883, 726, 489, 489, 1170, 4523, 1731, 3760, 1646, 2587, 4571, 2587, 2587, 726]"
415,"[727, 727, 727, 2646, 3345, 727, 727, 727, 727, 3308, 727, 3655, 727, 3321, 727, 727, 727, 3679, 727, 3792, 727, 727, 727, 727, 61, 727, 3692, 3276, 727, 3345, 298, 3655, 2822, 1998, 727, 3345, 82, 3655, 727, 2483, 727, 727, 2712, 229, 1475, 406, 229, 406, 727, 1450, 61, 653, 356, 1762, 3792, 2822, 229, 727, 831, 727, 406, 727, 61, 2822, 3510, 3655, 3345, 3345, 727, 31, 2686, 727, 727]"
416,"[729, 927, 1266, 1030, 729, 729, 729, 1099, 729, 729, 3882, 1099, 729, 729, 729, 1266, 1266, 1665, 1576, 1266, 1638, 4518, 729, 1266, 729, 729, 4518, 4518, 729, 4518, 729, 729, 729, 1266, 4518, 1266, 729, 1665, 729, 4518, 729, 729, 1266, 729, 1266, 729, 617, 4518, 4518, 4518, 729, 729, 729, 1099, 4420, 729, 729, 1266, 4518, 729, 729, 1266, 729, 729, 729, 3205, 729, 1707, 729, 4518, 2823, 729, 2609, 729, 2609, 729, 2609, 729, 1266, 2609, 1266, 1665]"
419,"[738, 977, 1861, 2060, 2060, 738, 2060, 738, 738, 3155, 738, 2060, 738, 2427, 2060, 738, 738, 738, 738, 738, 977, 738, 738, 3155, 738, 738, 738, 3155, 738, 738, 738, 738, 3155, 1638, 3155, 738, 4457, 738, 738, 738, 738, 738, 2626, 738, 738, 738, 2626, 738, 738, 845, 738, 2626, 738, 738, 738, 738, 738, 2626, 1950, 406, 738, 2427, 738, 738, 2237, 1638, 738, 738, 738, 2427, 738, 738, 2060, 2427, 738, 2060, 738, 738, 2060, 738, 3155, 738, 2626, 738, 738, 738, 738, 2060, 738, 3155, 738, 669, 738, 1861, 1625, 738, 2427, 738, 738, 2427, 738, 2626, 3155, 142, 738, 3936, 977, 352, 3155, 3155, 738, 3891, 3038, 738, 2427, 3891, 738, 2437, 738, 738, 1045, 738, 3563, 738, 1045, 2060, 738, 738, 738, 2427, 738, 2427, 2427, 3936, 738, 3936, 1045, 738, 738, 2427, 738, 2427, 1045, 738, 738, 3563, 357, 2427, 2060, 738, 3936, 2060, 738, 2427, 738, 2060, 738, 2060, 738, 738, 2427, 738, 3563, 1045, 1773, 738, 1484, 738, 3936, 738, 2427, 1045, 1045, 1045, 3936, 3563, 738, 3891, 2060, 738, 3936, 977, 3891, 738, 2427, 738, 3891, 2427, 2427, 3891, 738, 3891, 738, 738, 3936, 2427, 1045, 738, 738, 3936, 738, 738, 738, 3563, 738, 738, 738]"
420,"[739, 1556, 1596, 1599, 1662, 1928, 2005, 1603, 2280, 2645, 1928, 2913, 1104, 739, 2645, 1603, 739, 739, 1270, 1322, 739, 1750, 1556, 2266, 791, 739, 739, 1662, 739, 2816, 1662, 1202, 1520, 352, 4288, 1381, 739, 2280, 1614, 616, 1662, 739, 739, 4006, 2183, 2618, 739, 1556, 1662, 739, 1104, 1322, 1659, 739, 739, 1196, 1599, 1750, 1556, 3324, 4927, 1928, 739, 1145, 1145, 1556, 1599, 3341, 1662, 2673, 1145, 1556, 739, 739, 1622, 1145, 3359, 1104, 1599, 1145, 1901, 739, 739, 791, 151, 5075, 1659, 1662, 4927, 1603, 1520, 739, 1145, 1556, 739, 1614, 1145, 1599, 4927, 1145, 739, 1077, 5075, 739, 1520, 739, 2232, 1603, 1077, 739, 1558, 1603, 1145, 1196, 1662, 5075, 1556, 1077, 1528, 3324, 1662, 2652, 1603, 1104, 1145, 1167, 1077, 1196, 739, 1145, 739, 2673]"
423,"[406, 2195, 2683, 3115, 427, 443, 2862, 2683, 1809, 2537, 2290, 3363, 2683, 2195, 2683, 1914, 102, 102, 3015, 532, 2195, 2683, 3321, 1784, 4233, 1927, 1509, 1925, 4589, 2481, 3533, 2551, 1750, 102, 406, 969, 2195, 102, 499, 102, 2683, 1809, 2195, 2683, 2171, 102, 2195, 1974, 3279, 499, 1680, 4356, 2195, 2683, 1720, 2195, 2195, 2683, 4399, 2195, 1134, 2683, 4814, 2858, 4893, 3295, 36, 2851, 3855, 1907, 499, 1173, 2451, 1381, 369, 61, 61, 1362, 128, 1771, 2336, 3524, 2480, 2451, 2569, 4356, 4414, 3899, 406, 82]"
424,"[751, 751, 1864, 751, 751, 2975, 751, 3556, 3700, 3756, 3063, 3756, 3556, 751, 3556, 3756, 3556, 751, 3556, 3556, 3756, 3556, 751, 3756, 3556, 751, 4276, 751, 3756, 3556, 751, 3756, 751, 3556, 3756, 751, 3556, 3756, 3556, 751, 3556, 82, 82, 644, 3556, 3556, 751, 751, 751, 3556, 751, 3556, 751, 3556, 3556, 3556, 3556, 751, 3556, 751, 751, 751, 751, 3556, 751, 751, 751, 751, 751, 751, 751, 3556, 751, 751, 751, 3756, 751]"
425,"[757, 757, 256, 1700, 1872, 757, 757, 757, 757, 676, 1872, 676, 757, 757, 757, 676, 757, 2706, 1803, 1872, 490, 757, 757, 757, 757, 324, 757, 676, 36, 3021, 1872, 490, 757, 757, 1872, 757, 910, 757, 910, 757, 910, 910, 757, 2167, 910, 910, 676, 1903, 1729, 757, 676, 3294, 910, 910, 1147, 1872, 1729, 2885, 910, 910, 910, 370, 910, 910, 3742, 3120, 3340, 4085, 381, 910, 910, 3519, 2743, 4817, 2241, 2274, 1618, 910, 267]"
426,"[761, 761, 1654, 761, 761, 761, 2933, 3252, 1654, 2199, 2478, 761, 3636, 761, 102, 761, 812, 761, 761, 761, 3636, 3636, 3636, 3636, 3321, 3636, 3636, 1173, 2879, 3636, 2199, 4426, 518, 702, 3636, 1490, 3636, 1475, 3636, 1405, 3636, 1018, 3636, 761, 3636, 3636, 971, 761, 1638, 2968, 406, 3636, 3636, 3636, 761, 3636, 761, 3636, 3636, 761, 3636, 1880, 3636, 3636, 1654, 3636, 3980, 3636, 3636, 4299, 3636, 3636, 3636, 3636, 1880, 3636, 1505, 761, 1865, 761, 2210, 1611, 2927, 2513, 1541, 4426, 761, 2210, 518, 142, 4426, 1505]"
427,"[762, 1125, 1139, 1152, 1125, 762, 762, 1125, 406, 357, 762, 3176, 1125, 1125, 1139, 1075, 762, 1018, 762, 3176, 762, 762, 1589, 1509, 762, 3324, 151, 762, 762, 1125, 1075, 1152, 2623, 762, 1125, 427, 762, 762, 2280, 3048, 762, 3176, 1125, 172, 4222, 1362, 357, 762, 175, 1125, 403, 762, 2738, 2703, 1125, 762, 1125, 1125, 1898, 175, 1873, 1740, 762, 762, 3176, 1139, 1125, 4213, 1125, 226, 175, 1125, 1125, 175, 1168, 1904, 4392, 1716, 4090, 370, 559, 1998, 1168, 580, 762, 762, 762, 1018, 762, 762, 2823, 61, 1125, 762, 762, 175, 1139, 1125, 1139, 762, 1125, 762, 762, 1139, 1125, 1292, 3865, 1771, 762, 762, 1139, 762, 3176, 3832, 2833, 1139, 1125, 762, 1147, 762, 175, 4543, 762, 1018, 406, 762, 762, 3176, 1201, 4352, 1726, 175, 175, 1018, 3176, 3325, 3176, 762, 61, 3176, 762, 3048, 357, 357, 762, 2646, 61, 1415, 2738, 536, 2658, 1179, 1898, 4402, 1502, 3502, 2508, 2883, 3088, 1494, 175, 825, 4062, 1502, 1502, 3088, 175, 2276, 3800, 1502, 3048, 4599, 1502, 669, 1502, 439]"
428,"[226, 269, 855, 855, 226, 855, 855, 855, 226, 226, 226, 226, 226, 855, 226, 855, 1343, 855, 855, 855, 226, 410, 1343, 855, 855, 855, 226, 855, 855, 226, 855, 226, 855, 226, 855, 226, 855, 855, 855, 855, 226, 855, 855, 226, 855, 226, 855, 269, 855, 226, 855, 855, 226, 855, 226, 855, 226, 855, 226, 855, 855, 352, 855, 226, 855, 855, 855, 226, 1320, 226, 226, 226, 793, 855, 855, 855, 855, 855, 226, 226, 226, 855, 855, 226, 855, 855, 226, 78, 855, 226, 226, 855, 855, 226, 226, 1042, 226]"
429,"[770, 774, 772, 974, 1531, 2013, 1864, 770, 772, 774, 2193, 1531, 2648, 770, 772, 774, 2193, 1531, 1531, 2013, 3314, 770, 772, 774, 2193, 1531, 770, 774, 772, 974, 2013, 774, 770, 772, 974, 2193, 1531, 2008, 770, 772, 774, 2336, 616, 3700, 3700, 2013, 1531, 770, 774, 3913, 1531, 3946, 974, 616, 3965, 3314, 772, 770, 774, 974, 3946, 1531, 774, 772, 770, 616, 616, 774, 616, 1531, 774, 1531, 3965, 774, 616, 770, 774, 1531, 774, 1531, 3314, 4113, 974, 774, 774, 3913, 774, 1531, 774, 616, 1531, 774, 774, 616, 974, 974, 774, 616, 974, 774, 974, 774, 974, 774, 974, 3946, 616, 3946, 974, 974, 3946, 3946, 974, 2013, 2013, 616, 2013, 774, 774, 774, 2417, 4648, 774, 2193, 4648, 774, 3482, 1578, 3534, 1313, 3515, 2008, 2648, 774, 1356, 4902, 2013, 2417, 2193, 774, 2526, 2535, 2002, 4902, 3223, 2013, 2002, 245, 337, 2038, 2648, 29, 2013, 2013, 2002, 2526, 4648, 4737, 2002, 4902, 2535, 974, 4674, 3913, 2002, 2535, 1356, 2002, 770, 774, 1356, 770, 1793, 406, 1851, 2526, 2618, 4660, 4902, 2535, 2013, 2174, 4648, 4737, 2417, 974, 3946, 2535, 2013, 2002, 2526, 4648, 2417, 3946, 974, 770, 4113, 2002, 2174, 2526, 4648, 2417, 3946, 1356, 1356, 2193, 2535, 4902, 2819, 2002, 4648, 2417, 3946, 974, 1356, 2002, 2535, 2174, 2526, 4648, 2417, 2535, 2174, 2526, 4802, 1356, 4902, 2002, 4648, 2417, 770, 1356, 2526, 2417, 770, 1356, 4902, 2013, 2002, 2535, 2174, 2526, 2417, 770, 2193, 2008, 475, 2700, 2013, 4902, 3515, 2013, 2002, 4902, 2002, 4045, 2013, 2002, 770, 4802, 3314, 2008, 2417, 974, 3946, 4113, 3965, 4648, 2417, 1356, 4113, 2013, 2013, 2002, 2002, 2174, 2526, 4737, 4648, 2417, 1356, 770, 774, 3515, 2535, 2013, 2535, 4648, 2417, 770, 2174, 4648, 4737, 2417, 3913, 770, 1717, 2013, 4902, 4902, 4899, 2174, 2526, 2417, 974, 2535, 4902, 2526, 770, 4902, 2417, 4737, 4648, 974, 2526, 2002, 2003, 702, 226, 102, 4902, 2535, 2174, 2526, 4648, 974, 3946, 1356, 4648, 4737, 770, 1356, 4902, 2013, 2526, 4648, 4737, 974, 770, 1356, 4902, 2526, 974, 4113, 1356, 2174, 2526, 2003, 2013, 4902, 4648, 4113, 3515, 2535, 791, 4902, 2526, 2174, 4113, 1682, 2535, 2526, 4648, 1356, 770, 2008, 2013, 2003, 2013, 2526, 3314, 4648, 2526, 770, 2013, 2008, 4902, 2013, 2013, 2013, 2174, 2526, 1356, 3913, 2174, 2002, 2526, 2174, 4802, 974, 2535, 2002, 2526, 770, 974, 2535, 2174, 2526, 1356, 2002, 2013, 2526, 4648, 4737, 2417, 2526, 2174, 3314, 2417, 770, 616, 4902, 2526, 4648, 4113, 2174, 4648, 4648, 770, 3913, 2174, 4902, 2174, 770, 1356, 4902, 245, 2013, 226, 2526, 4737, 4113, 2174, 2526, 4648, 974, 2535, 4902, 4737, 4648, 3946, 2193, 2193, 2008, 2174, 770, 3515, 4902, 2013, 2013, 2174, 2193, 2526, 4648, 2526, 2174, 2526, 2174, 2013, 702, 2008, 616, 2209]"
430,"[771, 771, 771, 771, 771, 771, 771, 2920, 771, 771, 3189, 771, 771, 771, 771, 771, 771, 2985, 3743, 771, 3551, 771, 771, 771, 771, 771, 3884, 771, 1950, 771, 3717, 771, 3660, 771, 771, 4534, 771, 771, 771, 771, 771, 771, 771, 771, 771, 771, 771, 771, 3591, 3508, 771, 771, 771, 771, 771, 771, 771, 771, 771, 771, 771, 771, 771, 771, 2556, 771, 771, 771, 771, 771, 771, 2016, 771, 771, 771, 771, 771, 771, 771, 771, 771, 771, 771, 771, 771, 771, 3200, 3507, 771, 771, 771, 771, 771, 771, 771, 771, 771, 771, 771, 771, 771, 771, 771, 771, 771, 771, 771, 3209, 771, 771, 771, 771, 771, 771, 771, 771, 771, 771, 771, 771, 771, 771, 3986, 771, 771, 771, 3209, 771, 771, 3717, 771, 771]"
431,"[773, 1157, 2164, 2288, 1659, 2883, 1731, 3319, 1776, 354, 1729, 1731, 1548, 1918, 4015, 3338, 4094, 1731, 3777, 4165, 2862, 1791, 1536, 1776, 3406, 2513, 3320, 2513, 2739, 2583, 2583, 4211, 1289, 3296, 2387, 3083, 2017, 1925, 23, 1374, 1614, 4539, 3413, 1224, 4165, 3855, 354, 354, 3090, 3666, 1374, 2230, 1743, 2305, 375, 4165, 4165, 344, 3964, 1967, 2049, 3679, 2164, 4062, 4191, 354, 3080, 2865, 76, 4611, 1925, 1383, 3319, 1678, 2878, 2878, 2878, 2387, 773, 2878, 61, 1659, 2478, 3319, 3378, 3483, 502, 354, 1951, 3743, 2865, 4165, 1659, 82, 1173, 1173, 3791, 3670, 417, 1731, 1923, 2640, 2232, 950, 4015, 1325, 1268, 1667, 1786, 3319, 3246, 3041, 1914, 3689, 4165, 1731, 4165, 406, 354, 354, 4165, 2171, 354, 354, 4229, 4523, 354, 354, 2916, 354, 2024, 354, 4319, 354, 4165, 4140, 4015, 1224, 1325]"
434,"[785, 995, 785, 176, 1159, 785, 785, 785, 785, 785, 995, 785, 785, 995, 785, 785, 995, 785, 785, 995, 785, 995, 785, 785, 1205, 995, 159, 411, 785, 995, 785, 3766, 785, 995, 995, 785, 785, 995, 785, 24, 4222, 357, 3766, 995, 785, 995, 1159, 176, 785, 995, 785, 176, 1159, 785, 995, 976, 995, 785, 995, 785, 3766, 3766, 995, 785, 976, 3766, 785, 785, 995, 785, 785, 785, 976, 785, 785, 785, 785, 785, 976, 785, 995, 785, 785, 995, 995, 995, 785, 785, 785, 995, 78, 995, 785, 995, 995, 785, 785, 785, 995, 995, 3766, 785, 785, 785, 995, 995, 785, 785, 785, 995, 995, 785, 785, 785, 976, 785, 995, 976, 976, 785, 976, 785, 976]"
436,"[790, 790, 2528, 2786, 790, 2786, 790, 3101, 790, 3101, 2786, 2786, 790, 790, 2528, 790, 2528, 790, 790, 3101, 790, 790, 790, 790, 790, 3101, 2786, 790, 790, 1477, 3285, 2528, 790, 790, 790, 790, 3201, 790, 790, 3101, 2528, 3101, 2786, 790, 2786, 790, 3201, 790, 2528, 790, 2786, 790, 4525, 3101, 4525, 1477, 3201, 790, 790, 4525, 2528, 3101, 790, 2383, 2528, 790, 3201, 790, 3101, 2528, 790, 790, 2786, 790, 2786, 790, 2528, 3101, 2528, 2528, 4525, 2528, 2528, 2786, 790, 790, 2528, 790, 2528, 790, 374, 380, 2528, 4525, 2528, 790, 790, 2528, 4525, 790, 4525, 790, 2528, 3201, 4525, 2528, 790, 3101, 2528, 790, 3201, 3101, 2528, 2528, 4525, 790, 4525, 790, 3201, 4525, 4525, 2528, 790, 3201, 790, 2528, 790, 2528, 4525, 4525, 4525, 4525, 790, 2528, 790, 790, 3201, 790, 2528, 2528, 2528, 4525, 790, 2528, 4525, 790, 790, 2528, 4525, 790, 2528, 790, 3101, 2528, 790, 790, 3201, 2528, 790, 2528, 3101, 2528, 790, 3201, 4525, 439, 790, 2924, 2528, 790, 4525, 790, 4525, 4525, 790, 790, 790, 3201, 790, 4525, 4525, 790, 790, 4525, 4525, 3201, 790, 790, 3201, 790, 1120, 790, 790, 4525, 4525]"
437,"[791, 1268, 62, 102, 102, 1268, 1289, 791, 1268, 2964, 3080, 427, 1268, 1872, 1761, 1268, 312, 1659, 2590, 1872, 2590, 1268, 1268, 2590, 557, 1576, 2840, 2834, 1268, 1268, 950, 102, 1268, 1872, 1429, 2926, 366, 845, 4457, 2443, 517, 2964, 4457, 1268, 1927, 4318, 4457, 102, 1976, 102, 1599, 1268, 1429, 4015, 3012, 1096, 417, 1173, 344, 241, 1381, 1096, 3807, 1614, 3524, 1701, 3088, 1035, 2876, 1925]"
439,"[796, 102, 1127, 1130, 1165, 102, 898, 796, 102, 2801, 102, 1127, 796, 102, 102, 1127, 102, 796, 1127, 1130, 1127, 796, 102, 102, 796, 102, 3705, 796, 102, 1127, 3212, 102, 102, 796, 102, 796, 102, 1127, 796, 102, 796, 102, 1127, 102, 102, 1127, 796, 102, 1127, 1130, 1127, 102, 102, 796, 102, 102, 796, 102, 1127, 102, 796, 102, 1127, 102, 796, 102, 1127, 102, 796, 102, 1130, 1127, 796, 102, 1127, 102, 796, 102, 796, 102, 102, 796, 102, 1130, 434, 796, 102, 796, 102, 1127, 102, 102, 1127, 1127, 796, 102, 1127, 102, 796, 102, 3658, 102, 1127, 1445, 1127, 1127, 102, 102, 195, 1127, 102, 1127, 357, 1127, 1127, 1127]"
443,"[814, 816, 1138, 1578, 598, 1997, 814, 816, 816, 2353, 816, 1087, 814, 1138, 814, 816, 1138, 2353, 76, 3350, 814, 3532, 410, 321, 814, 816, 1138, 3871, 1138, 814, 3532, 816, 814, 814, 1087, 814, 814, 2612, 1087, 2283, 3532, 443, 2353, 3532, 814, 4238, 1138, 2467, 324, 2353, 814, 816, 3532, 814, 2353, 814, 3000, 814, 816, 1138, 2353, 2353, 814, 3532, 504, 3546, 814, 816, 2353, 2637, 814, 814, 814, 814, 814, 814, 310, 3562, 816, 814, 814, 816, 814, 814, 816, 1018, 498, 2353, 1138, 3532, 814, 2353, 814, 1138, 1578, 3532, 333, 1138, 4350, 3532, 151, 1528, 23, 321, 2353, 2876, 1138, 1201, 1307, 3437, 1201, 1543, 3532, 3443, 2933, 4893, 3532, 4893, 4314, 3972, 442, 194, 517, 4407, 1138, 2503, 1577, 2207, 4084, 4443, 1758, 4443, 4443, 4443, 102, 2519, 4130, 4130, 2476]"
444,"[818, 1147, 1651, 1773, 377, 1651, 1651, 818, 3029, 1651, 818, 818, 1651, 1651, 1651, 818, 818, 818, 818, 1773, 818, 1651, 1651, 818, 818, 1651, 1651, 818, 1651, 1651, 818, 818, 818, 818, 818, 1651, 818, 1651, 818, 818, 4766, 4766, 4766, 4766, 1918, 4766, 4766, 3000, 4766, 4766, 1651, 4766, 61, 1651, 4766, 4766, 2326, 4766, 4766, 4766, 2834, 4766, 4893, 1651, 4766, 3670, 1651, 83, 151, 3730, 1651, 4766, 4766, 4766, 4766, 3372, 1651, 4766, 1651, 4855, 4766, 4766, 4766, 5110, 1651, 4766, 4766, 4766, 4766, 4766, 1651]"
445,"[820, 249, 1390, 1390, 1540, 1475, 2120, 820, 2120, 2429, 820, 2120, 820, 2120, 820, 2933, 820, 2120, 1197, 820, 3379, 820, 2120, 820, 2429, 2120, 820, 102, 820, 2120, 820, 2120, 820, 1390, 820, 820, 2429, 2120, 2120, 820, 2429, 3960, 2429, 2120, 820, 199, 2892, 1541, 820, 820, 2120, 2429, 820, 2120, 820, 2120, 2120, 820, 3857, 634, 2120, 2120, 820, 2429, 2801, 2120, 820, 2120, 2120, 2429, 820, 634, 1540, 188, 2120, 2120, 820, 2120, 820, 2429, 2120, 820, 102, 2120, 3960, 820, 820, 2429, 2209, 2120, 2120, 2120, 820, 820, 820, 2429, 820, 2429, 820, 1435, 3271, 820, 820, 820, 2429, 2437, 820, 4349, 3206, 3960, 2429, 1015, 999, 820, 2429, 820, 2695, 2429, 2437, 2801, 820, 2429, 2120, 820, 4349, 2429, 1390, 820, 820, 4155, 820, 1445, 1541, 4398, 5053, 1015, 31, 1743, 102, 1390, 820]"
446,"[823, 1004, 823, 1004, 1004, 1922, 823, 1004, 1754, 1004, 823, 1004, 1004, 1004, 706, 823, 1004, 823, 1004, 3656, 1004, 823, 1726, 1004, 1239, 1004, 706, 2213, 1004, 823, 1004, 823, 1004, 1754, 823, 2659, 823, 1004, 823, 1004, 102, 1004, 823, 1004, 823, 1004, 1004, 1004, 706, 2744, 823, 1004, 823, 823, 1004, 1004, 823, 1004, 2873, 823, 761, 102, 3283, 823, 1004, 706, 1004, 823, 1004, 823, 1004, 1004, 823, 1004, 1004, 823, 706, 706, 2452, 102, 1004, 3539, 1004, 3531, 1004, 1004, 1239, 1004, 1724]"
447,"[825, 667, 2769, 825, 435, 825, 825, 3702, 82, 2623, 2769, 825, 2769, 825, 3702, 825, 2769, 2769, 61, 61, 2623, 337, 825, 825, 2769, 1573, 3702, 825, 256, 2769, 825, 2769, 1832, 2769, 825, 825, 825, 667, 3702, 2769, 825, 2769, 825, 825, 3702, 4805, 2769, 2769, 825, 825, 1603, 4667, 2769, 825, 2769, 825, 2769, 825, 1603, 825, 1603, 4971, 825, 825, 825, 2769, 825, 3702, 667, 825, 3702, 3702, 4299, 1603, 1603, 667, 3404, 624, 357, 1603, 825, 5112, 1603, 825, 1603, 2881, 667, 2769, 825, 3702, 61, 825, 825, 825, 667, 1603, 825, 2718, 825, 825, 825, 941]"
449,"[738, 738, 1212, 2513, 738, 320, 3104, 1212, 738, 738, 1018, 1212, 2884, 2729, 3132, 1212, 738, 4379, 2521, 2232, 400, 3270, 3122, 3130, 4457, 370, 884, 1212, 1464, 738, 3769, 4379, 1659, 2653, 1820, 3132, 2762, 2815, 1212, 3790, 1688, 3790, 738, 3348, 2387, 292, 3080, 2985, 4264, 3348, 4379, 1959, 4379, 1659, 2334, 3286, 375, 406, 4978, 1832, 2644, 4379, 2565, 612]"
451,"[841, 1057, 1313, 2684, 2648, 226, 3391, 1057, 841, 416, 179, 1057, 2684, 2684, 3726, 3391, 1057, 3391, 841, 2684, 2684, 3963, 3726, 4149, 4057, 3963, 3726, 2526, 2174, 3061, 2526, 3391, 1057, 841, 2684, 841, 1057, 3391, 1057, 841, 3963, 3726, 3935, 971, 2526, 841, 416, 3391, 1057, 841, 993, 3476, 3726, 3935, 3935, 2174, 3391, 1057, 3726, 3476, 3726, 3516, 1057, 3391, 1057, 841, 3391, 1057, 841, 3440, 3391, 841, 4710, 3391, 1057, 3963, 3726, 3391, 3726, 841, 3935, 3391, 4088, 3935, 1057, 841, 3440, 2512, 841, 1057, 841, 841, 1057, 841, 841, 841, 61, 3391, 2513, 1925, 1995, 3476, 3391, 841, 3476, 61, 3935, 3391, 3935, 3476, 3726, 3935, 841, 3935, 3726, 1057]"
452,"[842, 842, 2510, 2521, 842, 842, 3358, 3396, 3396, 3319, 3534, 3358, 3817, 842, 3396, 3396, 3319, 247, 842, 3817, 3358, 4140, 1173, 842, 3817, 842, 3396, 3396, 842, 3817, 1075, 1927, 1289, 3986, 3986, 3986, 3817, 4140, 842, 3358, 1638, 3358, 78, 3817, 842, 842, 3817, 406, 3358, 3396, 3358, 3358, 3197, 3358, 842, 3358, 3377, 842, 3396, 1967, 842, 3817, 3358, 1173, 842, 1147, 3358, 357, 842, 2114, 3817, 3396, 1087, 406, 2833, 2024, 3358, 3358, 842, 3358, 3358, 1538, 1538, 1289, 3358, 1289, 1538, 842]"
453,"[846, 1679, 2045, 846, 1679, 1679, 1679, 3156, 1679, 3585, 1679, 3156, 831, 1679, 3156, 2077, 2859, 1679, 3156, 3231, 1679, 3156, 3156, 1679, 3156, 2045, 3156, 3231, 2171, 3156, 3156, 3156, 3156, 3156, 846, 4365, 846, 1679, 1025, 3156, 3156, 2829, 3156, 846, 1679, 3156, 846, 846, 1679, 3156, 3372, 3156, 846, 846, 846, 846, 1213, 3038, 846]"
